en,de,score
"Simultaneously, the Legion took part to the pacification of Algeria, plagued by various tribal rebellions and razzias.","Gleichzeitig nahm die Legion an der Befriedung Algeriens teil, die von verschiedenen Stammesaufständen und Rasias heimgesucht wurde.",1.3494537704171836
"He also begins an affair with Veronica Harrington, who bails him out.","Er beginnt auch eine Affäre mit Veronica Harrington, die ihn rettet.",-1.7722595269264347
The urban morphology of these two local watersheds tends to draw them inexorably closer together.,"Die urbane Morphologie dieser beiden lokalen Wasserscheiden tendiert dazu, sie unaufhaltsam zusammenzubringen.",-0.2281251900875407
Important finds included a bronze axe in Wellwood and a gold torc from the Parish Churchyard.,Wichtige Funde waren eine Bronzeaxt in Wellwood und eine goldene Torke vom Kirchhof der Pfarrei.,0.319243927663861
"Previously, Englishmen had drunk mainly dark stout and porter beers, but pale ale came to predominate.","Früher hatten Engländer vor allem dunkle Stout und Portier Bier getrunken, aber blasse Ale kam zu dominieren.",-2.4467787532035175
"Though he loves her, he refuses to marry her, which infuriates Erica.","Obwohl er sie liebt, weigert er sich, sie zu heiraten, was Erica wütend macht.",0.4541997279225048
"Soon after, Reese jetted around the end, ""slipping here, twirling there"", for a 45 yard touchdown.","Bald darauf jettete Reese um das Ende, ""gleiten hier, wirbeln dort"", für einen 45 Yard Touchdown.",0.2917341555424146
Polonium's isotopes tend to decay with alpha or beta decay.,"Poloniums Isotope neigen dazu, mit Alpha- oder Beta-Zerfall zu zerfallen.",0.42226491193919324
231 and penetrated the armour of the Panzer IV behind it.,231 und dringt hinter ihm in die Panzer IV ein.,-0.2991697814649025
"Palmer sat at 26 of 46 for 298 yards, a touchdown, an interception, and also a rushing touchdown against the Jacksonville Jaguars a week later.","Palmer saß an 26 von 46 für 298 Yards, ein touchdown, ein Abfangen und auch ein rauschendes touchdown gegen die Jacksonville Jaguars eine Woche später.",0.008073358456399005
The PVV contested the 2017 general election with Wilders at its helm.,Die PVV bestritt die Parlamentswahlen 2017 mit Wilders an der Spitze.,0.21089998243695718
"James Purdy, 94, American novelist, poet and playwright.","James Purdy, 94, amerikanischer Schriftsteller, Dichter und Dramatiker.",0.802625770725348
"on October 23 NWATNA PPV, Hall defeated Jeff Jarrett.",am 23. Oktober NWATNA PPV besiegte Hall Jeff Jarrett.,0.26284022375202065
It premiered in May 2017 at HERE Arts Center in New York.,Die Premiere fand im Mai 2017 im HERE Arts Center in New York statt.,0.4181254872645542
"Raitt asked to sing ""Largo al factotum"", Figaro's aria from The Barber of Seville, to warm up.","Raitt bat, ""Largo al factotum"", Figaros Arie vom Barbier von Sevilla, zu singen, um sich aufzuwärmen.",-0.19614879718957023
The first objections to Marx came from the mutualists who opposed communism and statism.,"Die ersten Einwände gegen Marx kamen von den Mutualisten, die sich dem Kommunismus und dem Statismus entgegenstellten.",0.42226491193919324
"Musicians like David Bowie, Moby, Dizzee Rascal and Dave Grohl praised ""Royals"".","Musiker wie David Bowie, Moby, Dizzee Rascal und Dave Grohl lobten ""Royals"".",0.5961917000710072
"Wilson later travelled to London in 1898, where he floated both the Donnybrook Blocks Mining Syndicate and the New Ravenswood Company in 1899.","Wilson reiste später 1898 nach London, wo er 1899 sowohl das Donnybrook Blocks Mining Syndicate als auch die New Ravenswood Company schwebte.",-0.043437133681267115
"In the 2008 NBA draft, the Bobcats selected D. J. Augustin from Texas ninth overall.",Im NBA-Entwurf 2008 wählten die Bobcats D. J. Augustin aus Texas den neunten Gesamtrang aus.,0.1401361242811028
These comprised two squadrons each of dive bombers and torpedo bombers.,Diese umfassten je zwei Staffeln Tauchbomber und Torpedobomber.,-0.2105022369334755
"Cambrai thus reverted, but only briefly, to the Western Frankish Realm.","So kehrte Cambrai, aber nur kurz, in das westfränkische Reich zurück.",-0.3469262469934263
"In this variation Black can either play on the queenside with a plan like b5/Nb6/Bd7, or on the kingside with a plan like Ne8/g6/Ng7/f5.","In dieser Variante kann Black entweder auf der Queenseite mit einem Plan wie b5 / Nb6 / Bd7, oder auf der Königsseite mit einem Plan wie Ne8 / g6 / Ng7 / f5 spielen.",-0.1718602736965805
Hurricane Bob originated from the remnants of a frontal trough to the southeast of Bermuda on August 12.,Hurrikan Bob stammte aus den Überresten einer frontalen Mulde südöstlich von Bermuda am 12. August.,0.07354792524525523
"AA membership sagged to 10,000 in 1894 from its high of over 24,000 in 1891.",Die AA-Mitgliedschaft sank 1894 von über 24.000 im Jahr 1891 auf 10.000.,0.027660444966939143
"The Republicans nominated Grant for reelection, with Senator Henry Wilson of Massachusetts replacing Colfax as the vice presidential nominee.","Die Republikaner nominierten Grant für die Wiederwahl, wobei Senator Henry Wilson von Massachusetts Colfax als Vize-Präsidentschaftskandidat ablöste.",0.44018343761927614
"The White Salmon and Avalanche Glaciers feed the many streams of the Salt Creek and Cascade Creek drainages, which flow into the White Salmon River.","Die White Salmon and Avalanche Glaciers füttern die vielen Flüsse des Salt Creek und Cascade Creek, die in den White Salmon River fließen.",-0.19851432311403153
Yews are also pruned into vertical accents that mimic the shape of Italian cypress.,"Die Eiben werden auch in vertikale Akzente geschnitten, die die Form der italienischen Zypresse nachahmen.",0.4196115825379619
The Water Quality Act of 1987 extended NPDES permit coverage to industrial stormwater dischargers and municipal separate storm sewer systems.,Das Wasserqualitätsgesetz von 1987 erweiterte die NPDES-Genehmigungsabdeckung auf industrielle Sturmwasserentlader und kommunale separate Sturmkanalsysteme.,0.009893171361094225
"One party of Americans attacked the British breastworks, inflicting 2 casualties, after which they fell back.","Eine Partei von Amerikanern griff das britische Brustwerk an und verursachte 2 Tote, nach denen sie zurückfielen.",-0.04132951729980181
Males in the navy once wore a blue/black beret but replaced it with the US Navy's sailor cap.,"Männchen in der Marine trugen einst einen blau-schwarzen Beret, ersetzten ihn aber durch die Seemütze der US Navy.",1.1702709984039206
